ALLE,ALTR,AMBC,BEAM,BXLT,CFN,CMVT,CPGX,CPWR,CSRA,DELL,FCPT,FDC,FRX,HMA,HLT,HPC,HPE,HSH,IMS,JNY,KHC,KODK,KSE,MEE,MNK,MOLX,NAVI,NWSA,NYX,OMX,PCS,PETM,PWER,PYPL,QRVO,SAF,SYF,TLAB,WAMUQ,WLTW,WRK,ZTS
,31.575898,23.4,62.51315,,37.12,,,9.5445,,13.263,,,40.95,15.59,,,,32.25199,,13.5885,,,187.34,,44.950001,28.98929,,15.381226,41.4143,10.48753,,65.78802,6.3,,,,,2.02,,,,30.183695
,31.537662,23.83,62.51315,,36.85,,,9.4531,,13.24809,,,41,15.72,,,,32.3596,,13.6581,,,196.7,,45.43,29.15824,,15.133142,41.1065,10.19843,,65.89623,6.32,,,,,1.975,,,,30.203249
,31.700176,23.879999,62.63202,,37.35,,,9.61771,,13.23318,,,41.72,15.88,,,,32.42808,,13.5587,,,190.84,,44,29.57066,,14.676667,41.1362,10.19843,,66.44709,6.32,,,,,2.01,,,,29.929476
,31.50898,23.24,63.09757,,37.27,,,9.59029,,13.30277,,,41.71,16.04,,,,32.13461,,13.668,,,200.39,,42.259998,29.49613,,14.885058,40.4908,10.42772,,67.20451,6.32,,,,,2.05,,,,29.039707
,31.795772,22.91,62.92918,,37.39,,,9.49882,,13.23318,,,41.83,15.34,,,,32.05635,,13.5687,,,200.39,,43.099998,29.19799,,14.756054,40.5306,10.66698,,67.175,6.32,,,,,2.06,,,,28.629044
,,,62.92918,,37.39,,,9.49882,,13.23318,,,41.83,15.34,,,,32.05635,,13.5687,,,195.39,,,29.19799,,,40.5306,10.66698,,67.175,6.32,,,,,2.06,,,,
,32.206842,22.4,62.85984,,37.58,,,9.73652,,12.95479,,,42.39,15.5,,,,32.30091,,14.5421,,,191.12,,44.23,29.73464,,15.54,40.9277,10.87633,,67.31272,6.34,,,,,2.09,,,,29.499257
,31.575898,23.540001,62.64192,,38.24,,,9.6634,,13.35745,,,42.49,15.47,,,,32.31069,,15.6447,,,191.12,,43.009998,29.74458,,15.837701,40.9774,10.99596,,68.27672,6.335,,,,,2.115,,,,30.252139
,32.101688,23.26,62.63202,,37.31,,,9.59029,,13.28289,,,42.6,16.75,,,,32.79002,,16.0023,,,191.12,,43.27,29.79427,,15.589617,40.7291,11.15547,,68.39476,6.34,,,,,2.12,,,,30.291249
,32.35024,23.09,62.67164,,37.89,,,9.65426,,13.25306,,,43.35,16.94,,,,32.85849,,16.1513,,,191.12,,42.119999,29.74458,,15.272069,41.2951,10.98599,,69.47679,6.33,,,,,2.12,,,,30.349916
,32.981185,23.309999,63.93953,,38.52,,,9.73652,,13.26797,,,43.79,16.89,,,,33.47477,,15.9327,,,189.93,,42.400002,29.98309,,15.014061,41.315,11.22525,,70.56867,6.34,,,,,2.16,,,,30.232583
,33.506971,23.889999,64.65272,,38.56,,,9.64512,,13.24312,,,43.92,16.84,,,,33.58238,,15.9526,,,189.93,,41.959999,29.7247,,14.815594,41.4738,11.26513,,70.82443,6.33,,,,,2.17,,,,30.653024
,33.277539,23.99,64.37537,,39.13,,,9.59029,,13.07012,,,43.98,16.74,,,,33.87584,,15.893,,,195.39,,41.869999,29.82408,,14.557586,41.7022,11.37479,,71.3261,6.34,,,,,2.2,,,,30.87791
,33.363577,24.6,64.20698,,38.61,,,9.57191,,12.94485,,,43.37,16.64,,,,33.75845,,15.6844,,,195.39,,41.509998,29.8539,,15.162912,41.7022,11.1455,,70.91296,6.34,,,,,2.16,,,,30.467247
,33.535653,24.959999,64.77159,,38.61,,,9.60857,,12.80566,,,43.35,16.38,,,,33.94432,,15.297,,,195.39,,41.93,29.94334,,15.768238,41.6526,11.1455,,70.48998,6.33,,,,,2.18,,,,30.301027
,34.090117,25.33,64.87064,,38.82,,,9.69082,,13.04427,,,43.49,16.34,,,,33.91497,,15.456,,,192.66,,43.09,29.4365,,15.351456,41.6327,11.29503,,70.25291,6.33,,,,,2.18,,,,30.134806
,33.946719,24.98,64.77159,,38.79,,,10.0108,,13.06416,,,43.76,15.65,,,,33.98345,,15.2672,,,195.39,,43.48,29.39675,,15.847625,41.2455,11.4346,,70.38178,6.335,,,,,2.19,,,,29.567701
,33.994521,24.98,65.01922,,38.88,,,10.05649,,12.94485,,,43.75,15.79,,,,34.20844,,15.9029,,,191.1,,43.509998,29.60545,,15.609463,40.9873,11.62402,,70.47031,6.33,,,,,2.19,,,,29.597034
,33.908483,24.9,64.45461,,38.77,,,10.04735,,12.80566,,,44.25,15.21,,,,34.228,,15.7539,,,191.1,,44,29.6452,,15.530076,41.2057,11.66389,,70.59818,6.34,,,,,2.22,,,,29.391702
,33.564331,24.969999,63.58294,,38.78,,,10.14789,,12.84045,,,44.19,15.02,,,,34.04214,,16.0321,,,191.1,,43.98,29.59551,,15.589617,40.888,11.41466,,69.98831,6.34,,,,,2.211,,,,29.235259
,33.650369,24.99,64.6131,,38.72,,,10.09305,,12.90508,,,43.99,15.29,,,,34.36496,,16.8863,,,191.1,,44.380001,29.70483,,15.450689,41.2752,11.73368,,70.87362,6.34,,,,,2.26,,,,29.841476
,33.449615,25.02,64.15745,,38.34,,,10.16617,,12.86531,,,44.41,14.97,,,,34.30626,,16.7373,,,191.1,,45.049999,29.50607,,15.768238,41.027,11.79349,,70.78508,6.34,,,,,2.2,,,,29.753477
,33.363577,24.49,63.34521,,38.18,,,10.14789,,12.79571,,,43.58,14.92,,,,34.30626,,16.1811,,,185.86,,46.200001,29.49613,,15.39115,41.1263,11.2751,,71.12936,6.34,,,,,2.15,,,,29.421036
,33.640807,24.379999,63.5136,,38.59,,,10.33077,,12.78577,,,43.77,13.3,,,,34.16931,,16.0122,,,185.86,,47.16,29.62532,,15.827778,41.4043,11.46451,,71.50317,,,,,,2.17,,,,29.435735
,33.994521,25.040001,64.37537,,38.57,,,10.36733,,12.58693,,,43.56,13.48,,,,34.44321,,16.3102,,,185.86,,45.889999,29.66508,,15.807931,41.8611,11.35485,,72.18837,,,,,,2.24,,,,29.21036
,34.864459,25.43,65.18761,,38.95,,,10.46786,,12.88022,,,44.66,13.46,,,,34.98123,,17.0552,,,185.86,,46.220001,30.09241,,16.085785,42.4866,11.46451,,73.2433,,,,,,2.31,,,,29.55332
,34.807099,24.85,65.14799,,36.61,,,10.71472,,13.60104,,,44.71,13.42,,,,34.23779,,17.1843,,,185.86,,45.830002,30.40049,,16.214789,42.8738,11.46451,,73.60809,,,,,,2.29,,,,30.317631
,34.587225,24.93,65.17771,,37.11,,,10.46786,,13.60104,,,44.54,13.37,,,,33.72911,,17.5717,,,190.53,,45.139999,30.56944,,15.877395,42.4072,11.40469,,73.85457,,,,,,2.21,,,,30.621395
,34.625465,24.65,64.59329,,37.2,,,10.41302,,13.65075,,,44.34,13.27,,,,33.57259,,17.1645,,,190.53,,44.360001,30.65888,,16.056016,42.5362,11.18537,,72.74048,,,,,,2.22,,,,30.503808
,34.558547,25.15,63.82067,,36.91,,,10.33991,,13.63087,,,44.17,13.23,,,,33.09327,,16.8466,,,190.53,,44.779999,29.77439,,15.827778,42.3178,10.96605,,72.21795,,,,,,2.26,,,,30.611595
,34.808132,25,65.65317,,37.32,,,10.24852,,13.67064,,,44.36,13.26,,,,33.20087,,16.9161,,,190.62,,45.919998,30.29117,,16.006398,42.6852,11.02587,,72.72077,,,,,,2.33,,,,30.611595
,34.568142,24.719999,65.05885,,36.95,,,10.15703,,13.66069,,,43.81,13.24,,,,32.03678,,16.8963,,,190.62,,45.360001,30.58931,,15.857547,42.288,10.95608,,72.9771,,,,,,2.43,,,,30.288234
,34.673739,24.24,63.63253,,37.1,,,10.21196,,13.65075,,,43.45,13.24,,,,32.82915,,16.7969,,,189.67,,45.32,30.52968,,15.798008,42.0497,11.2751,,73.70668,,,,,,2.4,,,,29.719901
,34.846532,24.200001,63.35423,,37.76,,,10.23938,,13.64081,,,43.34,13.14,,,,32.43786,,16.5883,,,189.67,,44.66,30.69863,,15.708697,42.0001,11.39494,,73.54893,,,,,,2.4,,,,29.837488
,34.136164,24.540001,62.7181,,37.45,,,10.20282,,13.64081,,,43.28,13.17,,,,32.08569,,16.419,,,189.67,,44.110001,30.62907,,15.778161,41.8611,11.5747,,73.4602,,,,,,2.36,,,,29.533722
,33.300996,23.860001,61.70427,,36.17,,,10.12047,,13.62589,,,42.61,13.05,,,,32.03678,,15.881,,,189.67,,42.889999,29.98309,,15.976629,41.5533,11.33502,,72.95738,,,,,,2.3,,,,29.416137
,33.598585,23.610001,61.82355,,35.82,,,10.16617,,13.74023,,,42.43,12.95,,,,32.07591,,15.7514,,,189.67,,42.689999,29.7247,,15.857547,41.7618,11.11531,,72.42499,,,,,,2.3,,,,29.396539
,33.387393,23.41,61.29675,,35.74,,,10.09305,,13.7104,,,42.25,12.94,,,,31.89983,,15.343,,,189.67,,42.82,29.59551,,15.579693,41.7717,10.73581,,73.37146,,,,,,2.24,,,,29.269155
,33.320196,23.4,62.14161,,35.8,,,10.15703,,13.68058,,,42.46,12.99,,,,32.13461,,15.6618,,,189.67,,43,29.87377,,15.579693,42.0398,10.92556,,73.94329,,,,,,2.31,,,,29.621912
,33.281796,23.059999,61.44585,,35.47,,,10.06563,,13.7104,,,42.77,12.99,,,,31.84114,,15.4127,,,190.67,,42.5,29.44644,,15.639234,41.7618,10.70585,,69.99965,,,,,,2.26,,,,29.249556
,33.195404,23.41,62.09191,,35.66,,,10.23024,,13.71538,,,42.99,13.02,,,,31.77266,,15.3031,,,190.81,,42.5,29.95328,,15.589617,42.3873,10.79573,,70.9757,,,,,,2.33,,,,29.269155
,33.272198,22.99,61.74403,,35.68,,,10.12047,,13.73029,,,42.8,13.01,,,,32.1933,,15.1238,,,190.62,,42.330002,29.99303,,15.62931,42.3575,10.57602,,69.95035,,,,,,2.32,,,,29.592516
,33.74258,23.139999,61.61482,,35.52,,,10.12047,,13.72035,,,42.96,13.01,,,,31.81179,,14.9743,,,190.62,,42.66,29.76446,,15.738467,42.0299,10.83568,,69.39825,,,,,,2.27,,,,29.200561
,33.147403,22.83,61.04826,,35.09,,,9.9651,,13.69549,,,42.26,12.95,,,,31.68462,,14.4064,,,190.62,,42.639999,29.06879,,15.609463,41.5135,10.61597,,69.06304,,,,,,2.21,,,,28.612632
,33.396994,22.82,60.71033,,35.27,,,9.89189,,13.70046,,,42.51,12.95,,,,31.66506,,14.4861,,,190.62,,43.98,29.1483,,15.639234,41.454,10.88561,,69.30952,,,,,,2.215,,,,28.975188
,34.260956,22.469999,62.03227,,35.64,,,9.87361,,13.67064,,,42.75,12.93,,,,31.84702,,14.8349,,,190.62,,44.07,29.11848,,15.649158,41.5334,10.92556,,69.99965,,,,,,2.21,,,,28.877199
,33.761776,22.16,62.27082,,35.85,,,9.7548,,13.69052,,,42.53,12.86,,,,31.77817,,14.6754,,,190.62,,43.650002,28.84022,,15.579693,41.5036,10.85565,,69.43768,,,,,,2.22,,,,28.563636
,,,62.27082,,35.85,,,9.7548,,13.69052,,,42.53,12.86,,,,31.77817,,14.6754,,,190.62,,,28.84022,,,41.5036,10.85565,,69.43768,,,,,,2.22,,,,
,34.44335,22.360001,61.80367,,35.73,,,9.78221,,13.69052,,,42.82,12.84,,,,31.25689,,14.6256,,,190.62,,44.619999,28.85016,,15.65908,41.9901,10.8956,,69.2898,,,,,,2.25,,,,28.838005
,35.739294,21.9,62.18137,,36.32,,,9.88275,,13.73029,,,43.4,12.8,,,,31.4536,,14.526,,,190.62,,45.02,29.33712,,15.907165,42.0894,11.23515,,68.93487,,,,,,2.27,,,,29.092775
,35.960084,21.389999,62.93677,,36.65,,,9.90112,,13.7452,,,43.34,12.82,,,,30.89298,,14.4563,,,190.62,,46.099998,29.33712,,16.115555,41.8809,11.18521,,68.88558,,,,,,2.32,,,,29.719901
,36.065681,21.540001,63.36416,,36.62,,,10.06563,,13.76012,,,43.21,12.78,,,,30.89298,,14.3965,,,190.62,,46.84,29.15824,,16.065939,41.5731,10.9655,,68.66867,,,,,,2.37,,,,29.994269
,36.459264,20.889999,64.04005,,37.21,,,10.08895,,13.76012,,,43.42,12.58,,,,31.07002,,14.5858,,,190.62,,46.580002,38.39068,,16.214789,42.01,11.22516,,69.7236,,,,,,2.42,,,,29.974671
,37.102439,19.82,64.56684,,37.12,,,10.0612,,13.77006,,,43.56,12.85,,,,31.05035,,14.4762,,,190.62,,45.400002,38.40559,,16.423179,41.9405,11.47483,,70.69965,,,,,,2.405,,,,30.32743
,37.150436,18.82,64.87496,,37.39,,,10.13057,,13.77006,,,44.33,12.75,,,,31.06018,,15.054,,,190.62,,44.900002,38.31118,,16.919348,42.01,11.50479,,72.02077,,,,,,2.36,,,,30.699785
,37.24643,19.370001,64.72588,,37.09,,,10.08432,,13.77006,,,44.26,12.77,,,,31.16837,,15.4526,,,190.62,,44.459999,38.30124,,16.97889,41.72,11.36498,,71.35035,,,,,,2.345,,,,30.454814
,37.121635,20.02,64.90479,,37.18,,,10.13057,,13.77006,,,44.12,12.79,,,,31.13887,,15.2334,,,190.62,,43.599998,38.41056,,16.760574,41.82,11.29507,,71.62641,,,,,,2.385,,,,30.425417
,36.334468,20.01,65.04394,,37.94,,,10.03808,,13.77006,,,44.66,12.78,,,,31.35524,,15.4625,,,190.62,,43.259998,38.45031,,16.830037,41.89,11.13528,,71.92217,,,,,,2.35,,,,31.209326
,36.651257,20.040001,65.3123,,38.19,,,10.09357,,13.77006,,,44.6,12.81,,,,31.2864,,15.8013,,,190.62,,43.34,38.46025,,16.869732,41.99,11.22516,,72.48414,,,,,,2.34,,,,31.728665
,36.612857,20.08,66.51498,,38.28,,,10.28779,,13.78497,,,44.78,12.81,,,,31.6208,,15.8411,,,190.62,,43.099998,38.44037,,16.919348,42.06,11.38495,,72.72077,,,,,,2.375,,,,32.061826
,36.459264,19.709999,65.98819,,37.97,,,10.2138,,13.78497,,,44.41,12.79,,,,31.54212,,15.861,,,190.62,,42.68,38.46025,,16.740729,42.27,11.345,,73.04611,,,,,,2.44,,,,31.856047
,36.094478,19.809999,65.34212,,38.09,,,10.16756,,13.79988,,,44.27,12.81,,,,31.43393,,16.14,,,190.62,,43.049999,38.47019,,16.51249,42.03,11.26511,,72.70105,,,,,,2.379,,,,31.542485
,35.806491,19.559999,65.26261,,37.87,,,10.06582,,13.79491,,,43.69,12.8,,,,31.1192,,15.6219,,19.4,190.62,,42.580002,38.54969,,16.403334,41.94,11.70453,,72.75034,,,,,,2.38,,,,30.944756
,35.86409,19.559999,64.62648,,37.35,,,10.13057,,13.79491,,,43.32,12.81,,,,30.79463,,16.5684,,22.9,190.62,,42.310001,38.5,,16.909426,41.84,12.22384,,73.28274,,,,,,2.36,,,,30.846768
,35.873688,19.59,64.41775,,37.2,,,10.36188,,13.78,,,43.12,12.68,,,,30.35204,,16.1799,,23.049999,190.62,,43.599998,38.5,,16.671264,41.56,12.41359,,72.93767,,,,,,2.35,,,,30.435216
,35.806491,19.49,64.11957,,37.1,,,10.38963,,13.78,,,43.3,12.68,,,,30.46022,,15.5821,,24.5,190.62,,44.169998,38.5,,16.165173,41.79,12.4835,,73.48978,,,,,,2.34,,,,30.944756
,35.480105,18.940001,63.98042,,36.94,,,10.28779,,13.78,,,43.17,12.6,,,,30.35204,,15.0839,,25.5,185.86,,43.57,38.46,,16.046092,41.95,12.53343,,75.54047,,,,,,2.28,,,,30.523406
,35.672097,18.139999,64.25872,,36.9,,,10.35263,,13.751,,,42.79,12.8,,,,30.23401,,14.9544,,25,185.86,,44.09,38.52,,15.936934,41.98,12.77312,,75.18554,,,,,,2.271,,,,30.49401
,35.518504,17.540001,65.32224,,36.99,,,10.33413,,13.84,,,43.28,12.87,,,,30.43072,,15.0341,,25.65,185.86,,43.889999,38.54,,15.788084,42.45,12.95288,,76.23061,,,,,,2.35,,,,31.140734
,35.364911,17.76,66.40564,,37.53,,,10.2508,,13.83,,,43.11,12.91,,,,30.32253,,14.7352,,25.65,185.86,,44.919998,38.51,,16.016321,42.5,12.84302,,75.71794,,,,,,2.35,,,,31.356308
,35.192118,17.18,66.18697,,37.42,,,10.22305,,13.83,,,42.9,12.93,,,,30.11599,,14.5559,,28,185.86,,44.290001,38.46,,15.748391,43.09,12.50347,,75.07709,,,,,,2.295,,,,30.846768
,35.393708,17.48,66.76346,,37.51,,,10.29704,,13.84,,,43.27,13,,,,30.37171,,14.805,,28.049999,185.86,,44.5,38.53,,15.718621,44.16,12.58337,,74.83062,,,,,,2.33,,,,31.405301
,35.057724,17.559999,66.85292,,37.01,,,10.13981,,13.84,,,42.87,12.98,,,,30.25368,,14.4762,,29,185.86,,43.970001,38.44,,15.788084,43.96,12.35367,,74.42639,,,,,,2.29,,,,31.287716
,34.644941,16.719999,66.34601,,36.73,,,10.00099,,13.83,,,42.65,12.99,,,,29.92911,,14.1873,,28,183.95,,43.439999,38.43,,15.678927,43.39,12.06405,,73.05597,,,,,,2.23,,,,30.895763
,34.356954,15.54,66.018,,36.95,,,10.06582,,13.83,,,42.69,13.02,,,,30.27335,,14.3865,,27,183.95,,43.52,38.49,,15.758314,43.37,12.29375,,70.89683,,,,,,2.211,,,,30.797774
,35.259314,16.719999,66.97219,,37.75,,,10.10282,,13.835,,,43.02,12.97,,,,31.17821,,14.3666,,27,183.95,,43.52,38.59,,16.095708,44.14,13.2425,,71.8926,,,,,,2.26,,,,31.709067
,35.700895,17.91,67.84687,,38.03,,,10.08432,,13.845,,,43.3,13.04,,,,31.88636,,14.5459,,27,184.9,,43.73,38.62,,16.284253,44.38,13.22252,,72.69119,,,,,,2.3,,,,31.748263
,35.816093,17.719999,67.91645,,38.39,,,10.13057,,13.845,,,43.4,13,,,,31.37492,,14.5858,,25.5,182.04,,44.279999,38.62,,16.433103,44.49,13.27246,,71.75457,,,,,,2.32,,,,31.640475
,35.230517,17.5,66.82311,,38.07,,,10.03808,,13.83,,,43.03,12.96,,,,31.04051,,14.6854,,26,184.9,,44.950001,38.53,,16.45295,44.22,13.21253,,70.98556,,,,,,2.25,,,,31.4249
,35.547302,18.360001,67.7773,,38.76,,,10.03808,,13.849,,,44.15,12.99,,,,31.25689,,14.4861,,25.75,184.9,,44.310001,38.7,,16.651418,44.53,14.41095,,71.56528,,,,,,2.29,,,,32.228405
,36.315272,18.209999,69.1887,,39.42,,,10.02873,,13.85,,,44.72,12.98,,,,31.76833,,14.6057,,25.549999,184.9,,43.07,38.6,,16.671264,44.75,14.42094,,70.84754,,,,,,2.36,,,,32.365588
,35.979284,18.799999,69.40737,,39.24,,,10.04733,,13.83,,,44.44,12.99,,,,31.22739,,14.9444,,25.049999,184.9,,42.450001,38.64,,16.720882,45,14.63066,,71.18274,,,,,,2.35,,,,32.551768
,35.960084,18.379999,69.33779,,39.08,,,9.95474,,13.85,,,44.31,12.77,,,,31.06018,,15.2633,,24.5,184.9,,42.360001,38.69,,16.720882,44.8,14.9003,,70.48275,,,,,,2.46,,,,32.11082
,35.825691,19.209999,69.467,,39.32,,,9.89925,,13.845,,,46.54,12.75,,,,31.47327,,15.3828,,23.5,184.9,,42.599998,38.59,,16.869732,44.82,14.9003,,71.42922,,,,,,2.44,,,,31.856047
,31.006693,19.43,69.01973,,39.49,,,9.81139,,13.84,,,46.57,12.87,,,,31.82735,,15.333,,23.25,184.9,,43.459999,38.56,,16.97889,44.63,14.97021,,71.70528,,,,,,2.43,,,,31.944237
,31.841857,20.6,67.76735,,39.48,,,9.73277,,13.85,,,47.25,12.76,,,,31.66998,,15.333,,23.110001,184.9,,43.880001,38.58,,17.157511,44.57,15.14997,,71.61654,,,,,,2.44,,,,32.081424
,31.803461,20.67,68.23451,,38.94,,,9.927,,13.84,,,47.34,12.88,,,,31.87652,,15.2533,,22.799999,184.9,,43.259998,38.6,,17.018582,44.59,15.12001,,71.97147,,,,,,2.43,,,,31.816855
,32.110648,20.75,69.05949,,39.01,,,9.93538,,13.83,,,46.87,12.91,,,,31.80767,,15.1337,,22.75,185.38,,43.369999,38.55,,17.157511,44.22,15.02015,,72.36584,,,,,,2.46,,,,31.33671
,32.504232,20.75,69.87453,,39.36,,,9.93624,,13.86,,,47.23,12.92,,,,32.25027,,15.2633,,22.620001,184.9,,43.060001,38.69,,17.326206,44.07,15.13,,72.36584,,,,,,2.45,,,,31.385703
,32.139446,20.51,67.41947,,38.82,,,9.93624,,,,,46.81,12.8,,,,31.73883,,15.2931,,24.799999,185.86,,42.27,38.58,,17.21705,43.69,14.8,,71.96548,,,,,,2.43,,,,31.478985
,32.25464,20.190001,66.89268,,38.77,,,9.88075,,,,,47.03,12.82,,,,32.28961,,15.4824,,26,185.86,,42.009998,38.625,,17.465135,44.02,14.98,,71.91605,,,,,,2.44,,,,31.086232
,31.841857,20.799999,66.60444,,38.9,,,9.82526,,,,,47.15,12.79,,,,31.72899,,15.5123,,26.25,184.9,,42.880001,38.54,,17.633832,44.46,15.5,,71.11534,,,,,,2.45,,,,31.26297
,31.966653,20.809999,66.95848,,39.12,,,9.83451,,,,,46.99,12.73,,,,31.6208,,15.5621,,26.9,184.9,,43.740002,38.6,,17.623908,44.18,15.3,,71.15488,,,,,,2.44,,,,31.35134
,31.649868,20.58,66.80888,,38.67,,,9.79751,,,,,46.91,12.57,,,,31.88636,,15.612,,26.9,184.9,,44.950001,38.57,,17.544521,44.91,15.26,,71.49098,,,,,,2.44,,,,31.115689
,31.784262,20.450001,68.40455,,38.6,,,9.69568,,,,,47.41,12.64,,,,32.12241,,15.4227,,26,190.62,,45.150002,38.62,,17.27659,45.26,,,72.24227,,,,,,2.44,,,,30.703301
,31.948199,19.969999,67.3574,,38.22,,,9.55695,,,,,47.31,12.16,,,,31.46343,,15.1437,,25.209999,187.71,,44.75,38.57,,17.12774,45.33,,,71.70846,,,,,,2.45,,,,30.477469
,32.198923,20.75,67.93583,,37.65,,,9.62171,,,,,48,12.48,,,,31.52245,,13.45,,25.24,187.71,,45.860001,38.6,,17.465135,46.03,,,71.70846,,,,,,2.44,,,,31.017501
,31.755333,20.870001,67.6865,,37.88,,,9.65869,,,,,48.96,12.54,,,,31.42409,,13.5994,,25.4,186.81,,45.810001,38.59,,17.286514,45.79,,,72.24227,,,,,,2.44,,,,31.194239
,31.977128,20.65,67.25767,,37.94,,,9.66794,,,,,49.28,12.53,,,,31.63064,,13.45,,24.799999,184.9,,45.130001,38.57,,17.018582,45.29,,,72.18295,,,,,,2.435,,,,31.26297
,31.996415,21,67.67653,,38.99,,,9.7374,,,,,50.44,13.24,,,,32.10274,,13.71,,24.74,184.9,,46.220001,38.6,,17.088045,,,,72.10387,,,,,,2.435,,,,31.145144
,31.321384,21.639999,68.08542,,39.27,,,10.12132,,,,,51.19,13.21,,,,32.46664,,13.78,,24.74,184.9,,47.18,38.58,,17.117816,,,,72.47952,,,,,,2.44,,,,31.10587
,31.552825,22.530001,67.83609,,39.18,,,10.01958,,,,,51.66,13.16,,,,32.14208,,13.57,,24.450001,184.9,,47.560001,38.63,,17.623908,,,,73.78438,,,,,,2.445,,,,31.233513
47.880239,31.311743,22.25,67.47707,,38.63,,,9.89925,,,,,51.44,13.07,,,,32.19125,,13.46,,23.76,184.9,,48.459999,38.6,,17.286514,,,,73.64599,,,,,,2.45,,,,31.046958
45.233394,29.952038,23.219999,67.45712,,38.73,,,9.8715,,,,,51.32,12.98,,,,31.94537,,12.99,,23.700001,184.9,,50.139999,38.64,,17.346053,,,,73.15172,,,,,,2.44,,,,30.850582
44.097623,30.231694,22.85,67.19782,,38.77,,,9.86226,,,,,51.42,13.09,,,,32.12241,,12.83,,23.459999,184.71,,50.080002,38.61,,17.534598,,,,72.697,,,,,,2.44,,,,30.801489
43.248262,30.868149,23.120001,67.79621,,38.9,,,9.96862,,,,,51.18,13.08,,,,33.30265,,13.01,,23.23,184.86,,50.41,38.62,,17.42544,,,,73.74484,,,,,,2.45,,,,31.007682
43.445788,31.186379,23.209999,67.66655,,39.37,,,10.01024,,,,,51.58,13.09,,,,33.2043,,13.89,,23.02,184.9,,51.240002,38.57,,17.415517,,,,72.68711,,,,,,2.44,,,,30.79167
43.633436,31.089948,23.49,67.44715,,39.22,,,9.99174,,,,,51.19,13.09,,,,32.91907,,14.02,,23.200001,184.9,,50.599998,38.59,,17.346053,,,,73.22092,,,,,,2.44,,,,30.722939
42.665561,30.945297,23.42,66.80888,,39.77,,,10.01024,,,,,51.6,13.13,,,,33.24364,,14.12,,24.620001,184.9,,51.529999,38.58,,17.554445,,,,73.18632,,,,,,2.44,,,,30.850582
42.705067,31.359958,23.58,67.54688,,39.85,,,10.20456,,,,,51.03,13.09,,,,33.12006,,14.1,,25.35,184.9,,51.799999,38.63,,17.723142,,,,72.67722,,,,,,2.44,,,,30.71312
,,,67.54688,,39.85,,,10.20456,,,,,51.03,13.09,,,,33.12006,,14.1,,,184.9,,,38.63,,,,,,72.67722,,,,,,2.44,,,,
42.705067,31.099589,23.65,67.34742,,39.85,,,10.16756,,,,,51.31,13.09,,,,33.04096,,14.04,,26.48,183.95,,51.959999,38.64,,17.822375,,,,73.26046,,,,,,2.45,,,,30.585475
42.606301,30.906723,23.65,66.37007,,40.11,,,10.09357,,,,,56.32,13.1,,,,32.72459,,14.04,,26.959999,185.76,,52.310001,38.6,,17.514751,,,,71.68868,,,,,,2.44,,,,30.585475
42.369273,30.742787,23.1,66.6194,,39.67,,,10.08432,,,,,56.44,13.14,,,,32.98165,,14.16,,26.889999,185.76,,51.540001,38.61,,17.3659,,,,71.85674,,,,,,2.44,,,,30.526563
41.31251,30.829577,23.879999,66.4698,,39.41,,,10.12186,,,,,56.27,13.1,,,,32.72459,,14.04,,27.66,185,,51.740002,38.66,,17.445287,,,,71.73811,,,,,,,,,,30.644387
40.542157,30.723502,23.17,65.97115,,39.5,,,10.08442,,,,,55.75,13.09,,,,32.28959,,13.93,,27,184.9,,52.299999,38.67,,17.326206,,,,72.12364,,,,,,,,,,30.87022
40.196489,30.974226,23.42,66.52964,,39.67,,,10.1125,,,,,56.91,13.08,,,,32.41811,,14.05,,26.51,183,,52.549999,38.68,,17.643756,,,,72.53883,,,,,,,,,,30.968408
40.67055,30.713858,23.18,67.26763,,40.24,,,10.34661,,,,,56.44,13.08,,,,32.85312,,13.85,,26.27,184.62,,52.720001,38.68,,17.385748,,,,72.00502,,,,,,,,,,31.174601
42.033479,30.289553,22.52,67.04824,,39.47,,,10.39341,,,,,55.32,13.1,,,,32.36868,,14.02,,27.43,184.62,,52.689999,,,17.504827,,,,72.30158,,,,,,,,,,30.79167
41.934714,29.990612,21.84,67.19782,,38.61,,,10.31853,,,,,55.25,12.97,,,,32.19072,,13.73,,27.700001,184.9,,51.849998,,,17.465135,,,,72.0841,,,,,,,,,,30.526563
42.438406,29.980969,21.389999,65.76172,,38.68,,,10.23429,,,,,54.99,13,21.378446,,,32.08197,,14.37,,28.190001,184.9,,52.16,,,17.355977,,,,71.77766,,,,,,,,,,30.605113
42.714941,29.730243,20.440001,65.59218,,38.71,,,10.29981,,,,,55.46,12.96,21.975054,,,32.15117,,14.65,,29.299999,184.9,,52.450001,,,17.524674,,,,71.53052,,,,,,,,,,31.007682
43.149496,30.000256,20.610001,65.75175,,39.49,,,10.4215,,,,,55.33,12.98,21.398333,,,32.20061,,14.59,,32.25,179.18,,52.59,,,17.633832,,,,71.58983,,,,,,,,,,31.420071
43.208756,30.453489,20.83,66.01105,,38.49,,,10.50584,,,,,55.63,12.93,21.686693,,,31.72605,,14.58,,32.099998,181.09,,50.59,,,17.21705,,,,70.65072,,,,,,,,,,31.066594
43.722323,30.704215,20.68,67.08812,,39.51,,,10.47776,,,,,56.98,12.97,21.70658,,,32.44777,,14.44,,32.98,181.09,,50.900002,,,17.3659,,,,71.2735,,,,,,,,,,31.586988
